# http://adsabs.harvard.edu/abs/2016MNRAS.461.2174R

# Table 2

H alpha 6470-6650
H beta  4858.9-4863.9
Mg B    5100-5250
Ca I    6152-6172

# Mask out the core of H-alpha, and a few lines which blend with it
exclude 6542.0-6550.0
exclude 6552.0-6556.0
exclude 6557.0-6558.5
exclude 6559.0-6560.0
exclude 6561.5-6564.0
exclude 6565.0-6565.5
exclude 6566.0-6566.5
exclude 6568.5-6570.5
exclude 6572.0-6576.5

# Mask out the core of H-beta
exclude 4860.4-4862.4

# Line list from Table B2

# Species   lambda/A   EP   log(gf)   w   f_gf  f_b   f_s     Ref., Comm.  <br />

Mg I   5167.3216   2.709   -0.931   2   1   1   3   ATJL c    <br />
Mg I   5172.6843   2.712   -0.450   1   1   1   3   ATJL i   <br />
Mg I   5183.6042   2.717   -0.239   1   1   1   3   ATJL i   <br />
# Ca I   6162.1730   1.899   -0.090   1   1   1   3   SN     <br />
Li I   6707.7635   0.000   -0.002   1   1   1   3   1998PhRvA..57.1652Y     <br />
Li I   6707.9145   0.000   -0.303   1   1   1   3   1998PhRvA..57.1652Y     <br />
C I   5380.3252   7.685   -1.615   1   1   1   1   1993A&AS...99..179H     <br />
C I   6587.6100   8.537   -1.021   1   1   1   1   1993A&AS...99..179H     <br />
O I   6300.3038   0.000   -9.715   2   1   0   2   2000MNRAS.312..813S,GESMCHF a    <br />
O I   6363.7760   0.020   -10.190   2   1   0   2   2000MNRAS.312..813S,GESMCHF b    <br />
O I   7771.9440   9.146   0.369   2   2   1   3   1991JPhB...24.3943H     <br />
O I   7774.1660   9.146   0.223   2   2   1   3   1991JPhB...24.3943H     <br />
O I   7775.3880   9.146   0.002   2   2   1   3   1991JPhB...24.3943H     <br />
Na I   5682.6333   2.102   -0.706   2   2   1   3   GESMCHF     <br />
Na I   5688.2050   2.104   -0.404   1   2   1   3   GESMCHF     <br />
Na I   5889.9509   0.000   0.108   1   1   1   3   1996PhRvL..76.2862V     <br />
Na I   5895.9242   0.000   -0.144   1   1   1   3   1996PhRvL..76.2862V     <br />
Na I   6154.2255   2.102   -1.547   1   2   0   3   GESMCHF     <br />
Na I   6160.7471   2.104   -1.246   1   2   0   3   GESMCHF     <br />
Mg I   4571.0956   0.000   -5.623   1   2   0   3   GESMCHF     <br />
Mg I   4702.9909   4.346   -0.440   1   2   1   3   1990JQSRT..43..207C     <br />
Mg I   5528.4047   4.346   -0.498   1   2   1   3   1990JQSRT..43..207C     <br />
Mg I   5711.0880   4.346   -1.724   1   2   0   3   1990JQSRT..43..207C     <br />
Mg I   6318.7170   5.108   -2.103   2   2   0   3   1993JPhB...26.4409B     <br />
Mg I   6319.2370   5.108   -2.324   2   2   0   3   1993JPhB...26.4409B     <br />
Mg I   6319.4930   5.108   -2.803   2   2   0   3   1993JPhB...26.4409B     <br />
Mg I   7387.6890   5.753   -1.000   1   2   0   3   1990JQSRT..43..207C     <br />
Mg I   7691.5500   5.753   -0.783   1   2   0   3   1990JQSRT..43..207C     <br />
Al I   6698.6730   3.143   -1.870   1   2   0   1   GESG12     <br />
Al I   7835.3090   4.022   -0.649   1   3   0   3   K07     <br />
Al I   7836.1340   4.022   -0.494   1   3   0   3   K07     <br />
Si I   5665.5545   4.920   -1.940   2   1   0   3   GARZ,BL c    <br />
Si I   5690.4250   4.930   -1.773   1   1   1   3   GARZ,BL     <br />
Si I   5793.0726   4.930   -1.963   1   1   1   3   GARZ,BL     <br />
Si I   5948.5410   5.082   -1.130   1   1   0   3   GARZ,BL     <br />
Si I   6125.0209   5.614   -1.464   2   3   0   1   K07     <br />
Si I   6131.5729   5.616   -1.556   1   3   0   3   K07     <br />
Si I   6131.8516   5.616   -1.615   2   3   0   3   K07 d <br />
Si I   6142.4832   5.619   -1.295   2   3   0   3   K07 b    <br />
Si I   6145.0159   5.616   -1.310   2   3   0   3   K07 e   <br />
Si I   6155.1343   5.619   -0.754   1   3   0   3   K07     <br />
Si I   6237.3191   5.614   -0.975   1   3   0   3   K07     <br />
Si I   6243.8146   5.616   -1.242   2   3   0   1   K07     <br />
Si I   6244.4655   5.616   -1.093   2   3   0   1   K07     <br />
Si I   6721.8481   5.863   -1.062   2   2   0   3   1993PhyS...48..297N     <br />
Si I   7034.9006   5.871   -0.880   2   1   0   3   GARZ     <br />
Si I   7250.6269   5.619   -1.220   2   1   0   3   GARZ e   <br />
Si I   7405.7718   5.614   -0.820   1   1   0   3   GARZ g  <br />
Si I   7423.4964   5.619   -0.176   2   3   0   1   K07     <br />
Si I   7680.2660   5.863   -0.690   1   1   0   3   GARZ     <br />
Si I   7849.9664   6.191   -0.714   2   3   0   1   K07     <br />
Si I   7918.3840   5.954   -0.610   2   1   0   1   GARZ     <br />
Si I   7932.3479   5.964   -0.470   1   1   0   3   GARZ     <br />
Si I   7944.0006   5.984   -0.310   2   1   0   1   GARZ     <br />
Si II   6347.1087   8.121   0.169   2   1   0   1   GARZ,BL     <br />
Si II   6371.3714   8.121   -0.044   2   1   0   1   GARZ,BL     <br />
K I   7698.9643   0.000   -0.154   1   3   1   3   K12     <br />
Ca I   4578.5510   2.520   -0.697   2   1   0   1   SR,Sm     <br />
Ca I   5261.7040   2.521   -0.579   2   1   1   3   SR     <br />
Ca I   5512.9800   2.933   -0.464   2   1   0   3   S     <br />
Ca I   5581.9650   2.523   -0.555   1   1   1   3   SR g  <br />
Ca I   5590.1140   2.521   -0.571   2   1   1   3   SR     <br />
Ca I   5601.2770   2.526   -0.523   1   1   1   3   SR h   <br />
Ca I   5867.5620   2.933   -1.570   1   1   0   3   S b    <br />
Ca I   6122.2170   1.886   -0.316   1   1   1   3   SN     <br />
Ca I   6161.2970   2.523   -1.266   2   1   1   3   SR     <br />
Ca I   6166.4390   2.521   -1.142   1   1   1   3   SR     <br />
Ca I   6169.0420   2.523   -0.797   1   1   1   3   SR     <br />
Ca I   6169.5630   2.526   -0.478   1   1   1   3   SR     <br />
Ca I   6439.0750   2.526   0.390   1   1   1   3   SR     <br />
Ca I   6455.5980   2.523   -1.290   1   1   1   3   SR     <br />
Ca I   6471.6620   2.526   -0.686   1   1   1   3   SR     <br />
Ca I   6493.7810   2.521   -0.109   1   1   1   3   SR     <br />
Ca I   6499.6500   2.523   -0.818   1   1   1   2   SR     <br />
Sc I   4743.8300   1.448   0.422   2   1   1   2   LD g  <br />
Sc I   5484.6260   1.851   0.148   2   1   1   2   LD g  <br />
Sc I   5520.4970   1.865   0.293   2   1   0   2   LD g  <br />
Sc I   5671.8210   1.448   0.495   1   1   0   2   LD     <br />
Sc I   6210.6580   0.000   -1.529   1   1   1   2   LD     <br />
Sc II   5239.8130   1.455   -0.765   2   1   0   1   LD     <br />
Sc II   5526.7900   1.768   0.024   1   1   0   3   LD     <br />
Sc II   5657.8960   1.507   -0.603   2   1   0   3   LD     <br />
Sc II   5684.2020   1.507   -1.074   2   1   0   3   LD     <br />
Sc II   6279.7530   1.500   -1.252   2   3   0   3   K09     <br />
Sc II   6245.6366   1.507   -1.022   2   3   0   3   K09     <br />
Sc II   6604.6010   1.357   -1.309   1   1   0   3   LD     <br />
Ti I   4512.7344   0.836   -0.400   2   1   1   3   2013ApJS..205...11L     <br />
Ti I   4518.0220   0.826   -0.250   2   1   1   3   2013ApJS..205...11L     <br />
Ti I   4555.4839   0.848   -0.400   2   1   1   3   2013ApJS..205...11L     <br />
Ti I   4617.2688   1.749   0.440   1   1   1   3   2013ApJS..205...11L     <br />
Ti I   4623.0972   1.739   0.160   2   1   1   3   2013ApJS..205...11L     <br />
Ti I   4758.1180   2.249   0.510   2   1   1   3   2013ApJS..205...11L     <br />
Ti I   4759.2696   2.256   0.590   2   1   1   3   2013ApJS..205...11L     <br />
Ti I   4820.4110   1.503   -0.380   1   1   1   3   2013ApJS..205...11L     <br />
Ti I   4913.6136   1.873   0.220   2   1   1   3   2013ApJS..205...11L     <br />
Ti I   4981.7304   0.848   0.570   1   1   1   3   2013ApJS..205...11L     <br />
Ti I   5016.1613   0.848   -0.480   2   1   1   3   2013ApJS..205...11L     <br />
Ti I   5210.3850   0.048   -0.820   2   1   1   1   2013ApJS..205...11L     <br />
